Unnamed: 0,word1,word2,class
333,SleRma,aXikaH,1
334,Saswra,niwyaH,1
335,viviXa,aswrANAm,3
336,xaSa,parAn,1
337,sajjana,BARiwam,3
338,na,sAPalyam,3
339,a,saMKyeyA,3
340,mawsya,maXye,3
341,prawiveSi,rAjye,3
342,vixyA,aXikam,3
343,guru,kAya,3
344,loka,sAkRikam,1
345,xamana,maharReH,3
346,a,rogaH,1
347,xuRta,mexasaH,1
348,na,SivABiH,3
349,bAbU,mahASayasya,3
350,mAMsa,asqk,2
351,brAhmaNa,qRaBe,3
352,piwq,AxO,1
353,kRamA,niwyaH,1
354,ku,pAwrakEH,3
355,sneha,pUrvaH,3
356,prawi,pUjayan,3
357,rAjya,AxiBiH,1
358,kiMkarwavya,vimUDA,3
359,lakRmaNa,reKayA,3
360,XUma,kewana,1
361,su,rakRiwA,3
362,pra,karwavyaM,3
363,pApa,buxXiH,1
364,nir,upAyA,1
365,aRtan,xikRu,3
366,vijiwa,inxriyaH,1
367,vikqwa,ceRtO,1
368,na,SocyAn,3
369,niH,Bayasya,1
370,kRAma,nivAraNam,3
371,kRINa,kalmaRAH,1
372,BikRA,jIvina,1
373,manuja,wApasena,3
374,sa,lAjam,1
375,sva,janeRu,3
376,sahasra,aMSuH,1
377,nArAyaNan,samaH,1
378,aBIRta,hanane,3
379,muni,veRAH,1
380,uRNa,woye,3
381,sa,sarRapaM,1
382,wri,vikrame,1
383,SiRta,AkqwiH,3
384,inxra,AxyAn,1
385,saMSraya,vAsinAm,3
386,Awma,wyAgI,3
387,paviwra,mOliH,1
388,wvaw,arWam,3
389,kAla,parIwaH,3
390,Cinna,sWUNaM,1
391,sva,BAgyam,3
392,eka,vaswrAM,1
393,gADa,varcasaH,1
394,waw,prapUrwO,3
395,piSiwa,aSanaH,1
396,prAk,muKaH,1
397,nir,IhaM,1
398,parama,sunxarI,3
399,yAna,praveSAya,3
400,varAha,rUpiNaM,1
401,buxZXi,mohiwaH,3
402,sa,vixyAnAm,1
403,a,sakqw,3
404,hawa,rAjAni,1
405,paFca,varRasya,3
406,yaWA,viXam,0
407,viRaNNa,vaxanaH,1
408,vyavahAra,patuH,3
409,bahu,SruwaH,1
410,Saf?kiwa,ciwwA,1
411,vikrama,buxXayaH,1
412,paviwriwa,lokaH,1
413,na,vaSa,3
414,a,viXavA,1
415,karpUragOra,aBiXAnam,1
416,viBakwa3,puRpaH,1
417,asmawa,gqham,3
418,sama,xuHKasuKaH,1
419,arXa,canxram,3
420,sa,rOkRyam,1
421,a,nisqRtAni,3
422,Awma,guNEH,3
423,Sukla,puRpANi,3
424,laguda,AyuXEH,1
425,pracCanna3,rawna,1
426,xivaH,okasaH,1
427,xivA,rAwraM,2
428,sa,BeRajA,1
429,ku,cakram,3
430,na,boXA,3
431,vAnara,SAvakaH,3
432,su,mafgalI,3
433,nir,ASA,1
434,xus,warAm,1
435,arha,varNaM,3
436,Xarma,ArAmAH,1
437,pANi,svanikAH,1
438,maw,vqkReRu,3
439,apa,varNiwam,3
440,cawurviMSawi,pafkajam,3
441,mAyA,upajIvanaH,1
442,upa,sWiwAnAm,3
443,sva,maNdam,3
444,su,vAcyAH,3
445,an,uwwamaH,1
446,sa,prema,1
447,mqxu,kAle,3
448,sva,anuRTiwAH,3
449,Gora,Awmane,3
450,sa,pawnIkAya,1
451,eka,agrawAM,3
452,kqpANa,haswam,1
453,xAra,nispqhaH,3
454,amara,saMkASaH,3
455,uwWAna,XIraM,3
456,nir,xayaM,1
457,rAjya,sevAyAm,3
458,sa,paricCaxaH,1
459,gulPa,pAxeRu,2
460,eka,nikewanAH,1
461,sva,cariwEH,3
462,kotara,Alayam,1
463,SeRa,jIvanam,3
464,nir,arWA,1
465,afgaxa,AxIn,1
466,sa,kranxam,1
467,lamba,kUrcam,1
468,vqxXi,AxIn,1
469,kalpa,sAXyam,3
470,na,parigrahe,3
471,xala,agram,3
472,kqwa,arWaH,1
473,manorama,AgAra,3
474,na,vyaBicAreNa,1
475,kArya,niyukwA,3
476,na,aBijFam,3
477,vi,nirmiwam,3
478,na,cewasaH,1
479,sahana,SIlaH,1
480,vi,naRtAH,3
481,vi,vqxXeByaH,3
482,a,kRaraM,1
483,muni,SApaH,3
484,paraspara,ASleRAw,3
485,viwwa,parEH,1
486,A,xAwuM,3
487,SArfga,pANe,1
488,sa,xuKam,1
489,pra,vqwwam,3
490,a,surAH,3
491,sarvaxeva,aBiXasya,3
492,sa,anuvAsanEH,1
493,sama,pramuxiwA,3
494,praSAsana,anuSAsanam,2
495,sam,AcAraH,3
496,jIvanwi,mUlaM,3
497,nivqwwi,lakRaNaH,1
498,ApoWiwa,agraM,1
499,eksapresa,AKyA,1
500,upa,jIvawaH,3
501,a,xravaM,3
502,rakwa,muKaH,1
503,sa,wvaraH,1
504,jiwa,AsanO,1
505,anXakAra,AvqwA,3
506,xawwa,ciwwaH,1
507,roga3,upacAram,3
508,sam,AganwukAnAm,3
509,yaw,arWam,3
510,jiwa,AwmanA,3
511,sahasra,pawiH,3
512,yajFa,AwmA,1
513,nawa,newrayA,1
514,agniveSa,kqwe,3
515,uwa,Aho,0
516,manxira,xiSi,3
517,BIma,AvarwaH,1
518,vaswra,putabanXa,3
519,sa,viroXam,1
520,mahA,xqwiH,1
521,yaWA,pUrvaM,0
522,bahu,xvAraM,1
523,sa,BaraxvAjaHn,1
524,viBakwa,anwaram,1
525,kalA3,vihInaM,3
526,na,kiFcanAyA,3
527,RAN,mAsikyAm,3
528,su,xAruNam,3
529,bahu,viGnaM,1
530,niSA,anviwam,3
531,rasa,wanmAwre,3
532,rAma,Bavanasya,3
533,vixIpwa,wejA,1
534,Saswra,pANiH,1
535,sarvva3,oRaXim,3
536,sa,mUlaH,1
537,sneha,sOmyawA,3
538,bAla,Xvanim,3
539,manas,snAnam,3
540,XyAna,nimagna,3
541,hawa,sUwAn,1
542,lohiwa,rAjI,1
543,puruRa,SreRTEH,3
544,pariGa,upamEH,3
545,Sila,uccayAH,3
546,niH,upaxravAH,3
547,saMkalpa,roXasam,1
548,Agamana,uxxeSam,3
549,sarva3,wawwveRu,3
550,SAnwa,svaBAvasya,1
551,jAwa,SabxaM,1
552,a,pAwraM,3
553,BrukutI,muKAH,1
554,manxa,AxyEH,1
555,guNa,upapannAn,3
556,nala,AkArAH,1
557,prawi,puruRam,0
558,jAra,prAsAxam,3
559,aNda,pipIlikam,2
560,sa,arxXam,1
561,sixXa,haswAH,1
562,sU,xUram,3
563,vi,lupwa,3
564,su,saMwraswO,3
565,xvija,AwiH,1
566,pari,kalpya,3
567,prawyakRa,rUpAH,1
568,a,uwwarA,1
569,xagXa,pakRaH,1
570,bAbU,mahAwmanaH,3
571,uwwama,afgEH,1
572,jala,kalaSA,3
573,kRipra,pAkA,1
574,aXyakRa,mahoxayaH,3
575,vqRaxaMSa,muKAH,1
576,vexavawI,nAmnA,1
577,rAya,mahASayam,3
578,rasa,oxanam,2
579,a,yuXyamAnaH,3
580,na,pariciwA,3
581,sva,XarmA,3
582,Awma,karma,3
583,mqxu,swIkRNena,2
584,mugXa,IkRaNA,1
585,hawa,vIrAH,1
586,xaSa,saMKyA,3
587,nir,buxXeH,1
588,miwra,vawsalaH,3
589,na,aBraH,3
590,na,aSnawaH,3
591,viRaya,ASliRtaM,3
592,paFca,AgneyAH,1
593,snAna,Axi,1
594,na,gaNiwAni,3
595,mqcCa,kati,3
596,mahA,bAhaH,1
597,aXimAMsA,abuxaM,2
598,kaRAya,maXuraM,2
599,yaWA,waWam,0
600,Bagna,SaswraH,1
601,gamBIra,woyABiH,1
602,sa,kalpaM,1
603,pAxa,aBinirvqwwaH,3
604,agra,gaNya,3
605,lOha,SqMKalA,3
606,paxma,nABaM,1
607,yaWA,ruci,0
608,pari,sWiwim,3
609,sva,AjIvikAm,3
610,eka,akRaraM,1
611,aSiwa,AxIni,1
612,sa,sammAnaM,1
613,BAri,manasA,3
614,paFca,afgIM,1
615,saha,jAwayaH,1
616,upa,spqSya,3
617,sa,Axaram,1
618,na,Aximaw,3
619,SuBa,karmaNi,3
620,a,kiMcanaH,3
621,hawa,buxXiRu,1
622,xakRa,sapwamAn,1
623,palAyiwu,kAmAH,1
624,maXye,pravAhaM,0
625,svAsWya,lABaH,3
626,saxXarmma,varwmani,3
627,ganXarva,kanyAyAH,3
628,upa,arjane,3
629,ucca,aXikAriRu,3
630,svakIya,Alinxe,3
631,krIwa,citikaH,3
632,anu,xAnam,3
633,vijiwa,ariNA,1
634,pra,harRiwAH,3
635,yukwi,bAhyena,3
636,sam,Axqwa,3
637,Svewa,vAhAw,1
638,safkrAnwi,AxO,1
639,nUwana,paxAnAm,3
640,vqRaBa,SakatyAm,3
641,aWarvan,rUpam,1
642,BU,lokasya,3
643,Baya,rasam,3
644,canxanapura,nAmni,3
645,hari3,ISvaraH,3
646,puRpiwa,pAxapam,1
647,sa,vikAram,1
648,pUrva,jAnAm,3
649,paxA,afgaM,1
650,aBi,saMSriwAH,3
651,yukwa,ceRtasya,1
652,sa,karuNam,1
653,prakASa,AwmA,1
654,niwya,wqpwAH,1
655,mahaw,xuHKam,3
656,pAnWin,AvAsam,3
657,xiva,okasaH,1
658,Awma,saMsWam,1
659,viviXa,varNAnAM,1
660,sa,viniScaye,1
661,na,kiFcana,1
662,sam,wqpwi,3
663,guNa,AwmakaM,1
664,kArwika,anwe,1
665,sa,kAmam,1
666,eka,rUpyakasya,3
667,prahlAxa,puwraH,3
668,buxXi,praxIpena,3
669,rAjya,Axi,1
670,viXi,hInam,3
671,yuga,pramANA,1
672,SreRTa,vaswUni,3
673,upa,yukwasya,0
674,uxXUwa3,puRpam,1
675,sapwa,AwmakaM,1
676,uRNa,saxanaM,3
677,kqRNa,pifgalaH,3
678,kubera,AyiwEH,3
679,brAhmaNa,SreRTaH,3
680,nir,maryAxAH,1
681,kAma,rUpiNI,1
682,anu,prApya,3
683,kurun,nanxanAH,3
684,anu,rUpO,0
685,xvi,raxasya,1
686,su,avaklinnAM,3
687,a,pUrvasya,1
688,prakRINa,puNya,1
689,kRaNa,kAlam,3
690,alpa,buxXeH,1
691,SIwa,uRNe,2
692,aRta,pAxaM,1
693,na,vicCinnaM,3
694,samApawiwa,sanwApaH,1
695,xuR,prawiprekRaNIyA,3
696,Sawru,sAXAraNe,1
697,ORaXa,xravyam,3
698,nir,vacanA,1
699,waw,kupraBAveNa,3
700,suwa,saMjFAn,1
701,Awma,kevalawAM,3
702,maMca,upayukwam,3
703,keSavaSAswri,nAmnA,1
704,su,wvak,1
705,gaja3,varam,3
706,xviviXa,praBAvaH,1
707,cAtu,SawEH,3
708,miWyA,pravqwwiM,1
709,sarva3,saMkatAni,3
710,sva,AwmanA,3
711,Sruwa,vAkyaH,1
712,xAna,SIle,1
713,yaWA,iRtaM,0
714,sapwa,xinAni,3
715,na,prakASya,3
716,parama,vexanayA,3
717,cinwana,SIlA,1
718,XanuR,guNaH,3
719,kRawriya,saMkulA,3
720,puRkara,newrAya,1
721,xvi,cawuH,1
722,xvi,guNAyAH,3
723,evam,viXaH,1
724,vi,vqwya,3
725,pApa,kqwyAH,1
726,nqwya,rawAH,3
727,sa,uwkaNTam,1
728,pralambamAna,kAkapakRaH,1
729,ganXa,wanmAwre,3
730,vEnaweya,manxirAw,3
731,xur,gawim,3
732,BUwa,vExyena,1
733,a,gawIn,1
734,sa,amAwyAn,1
735,xuHKa,SayyAH,1
736,pariciwa,wimirA,1
737,kiraNa,ciwraNam,3
738,Agawa,vijFAnaH,1
739,rasa,guNAn,3
740,upa,karwrAriNA,3
741,sa,hqxayasya,1
742,bahu,mallakEH,1
743,kqwa,saMskAraH,1
744,viviXa,lakRaNam,1
745,brAhmaNa,qRaBam,3
746,sa,AnanxaH,1
747,sahasra,SirasaM,1
748,sAXu,vqwwAn,1
749,SAswrasammawam),vicAram,3
750,maha,AsurAH,3
751,nir,Axarasya,1
752,sa,keyUrA,1
753,rakRi,puruReRu,3
754,vIwa,kalmaRam,1
755,mahaw,xAnam,3
756,sa,awiviRAM,1
757,bahu,viGnAni,1
758,sarva,ABaraNam,3
759,saMBinna,xarSanaH,1
760,XUwa,pApaH,1
761,a,maraH,1
762,goXUma,Axi,1
763,manwra,AxInAm,1
764,wulya,karmaNI,1
765,an,uwwame,1
766,gaja,ArUDam,3
767,svar,lokam,3
768,na,SAnwam,3
769,pra,pIdiwA,3
770,saFjAwa,sanxehaH,1
771,Arya,kakuBaH,3
772,vqnxA,rUpeNa,3
773,arWa,vyApArAH,1
774,vIra,bAlakAnAm,3
775,rAjan,xampawyO,3
776,xIrGa,AyuH,1
777,a,kUjanena,3
778,prawivexana,Axi,1
779,sa,agraM,1
780,xravya,AxinA,1
781,ugra,karmANaH,1
782,wapaH,parAyaNAH,1
783,sam,inXanAni,3
784,sarva,arWeRu,3
785,saha,mawyA,1
786,rAwri,anwe,3
787,kqwa,pariSramaH,1
788,sva,xAyiwvaM,3
789,a,vismayaH,1
790,mUrKa,aXipam,3
791,prawi,saMmiSriwe,0
792,saM,rakRyAn,3
793,na,SoRyaH,3
794,SreRTa,buxXiH,3
795,glAna,parNAnAM,1
796,A,kaNTam,0
797,roga,vimukwaH,3
798,sarva3,AramBEH,3
799,gAnXarva,vivAhasya,3
800,na,mAnuRi,3
801,su,prasAxaH,1
802,pUjA,AxinA,1
803,paraM,wapAH,1
804,eka,vqwwiH,1
805,kAma,akAmO,2
806,pra,xAnAya,3
807,na,SeRAH,3
808,na,lolupwvam,3
809,anu,mawi,3
810,Sraw,xaXAnaH,3
811,sa,avaXAna,1
812,awikRipwa,manoraWaH,1
813,suhqx,vqwaH,3
814,na,pariciwO,3
815,nir,AkAraH,3
816,a,kramaH,3
817,aXi,RTAnaM,0
818,vaMSAnucariwa,AxeH,1
819,sam,Anayaw,3
820,mahAnasa,pAwrANi,3
821,anya,viRayeRu,3
822,SArmaNI,Axi,1
823,eka,cCawrAM,1
824,aprawima,Ojase,1
825,kqwa,wvarA,1
826,na,prasannaH,3
827,marma,upaGAwI,3
828,labXa,sanwAnaH,1
829,mukwa,wvacaH,1
830,uxara,poRaNam,3
831,a,hiwAya,3
832,warjanI,AxO,1
833,a,kalmaRAn,1
834,sWAvara,jafgamam,2
835,RodaSa,Awmakam,1
836,AruDa,saMSayaH,1
837,anu,xinam,0
838,praSAnwa,roRaH,1
839,xravya,saMcayaH,3
840,manwra,afgAni,1
841,sixXi,BUmikAm,3
842,viRa,AkulEH,3
843,Bagna,samAXiH,1
844,su,snAwaH,3
845,yajFakRapiwa,kalmaRAH,3
846,maruwwara,yAnam,3
847,ava,Apya,3
848,haraxeva,AKyaH,1
849,xIrGa,prajFaH,1
850,nanxi,grAmam_K1,3
851,samavanawa,Siras,1
852,a,SeReNa,3
853,jFAna,Awmane,3
854,meru,maXye,3
855,pawnI,muKa,3
856,Xarma,upasWaH,3
857,varwwi,arWam,3
858,sa,sEnyam,1
859,hIraka,pUriwA,3
860,BAva,AwmikA,1
861,manwra,SAlAyAm,3
862,Xarma,cCaxmA,1
863,bahu,rUpa,3
864,naya,anayO,2
865,manwra,SakwiH,3
866,samuxra,muxrA,1
867,a,BakRyam,3
868,gawa,sawwvA,1
869,Gora,xarSanaH,1
870,na,urvarA,3
871,prawi,karmma,0
872,sa,apawrapaH,1
873,priya,rAjakaH,1
874,vArwA,AlApaH,2
875,su,Goram,3
876,cira,vyavasAyine,3
877,gawa,asavaH,1
878,na,Alocya,3
879,vara,varNinI,1
880,prawi,afgam,0
881,saha,uwsAham,1
882,mArga,BraRtO,3
883,sa,pidakAH,1
884,vAk,balAH,1
885,praviBakwa,pakRaH,1
886,Xarma,aXarmO,2
887,aBi,yukwaH,3
888,siMhAsana,ArohaNena,3
889,Sama,parAyaNAn,1
890,yaWA,icCam,0
891,anu,jFApya,3
892,paxArWa,jAwam,3
893,pra,aXyApakena,3
894,na,anumawasya,3
895,xqDZa,niScayAm,1
896,Xarma,AxIn,1
897,sajjanawva,kAraNa,3
898,an,iRtAnAM,3
899,buxXi,vEBavam,3
900,AXAna,AxIni,1
901,kilakila,rAvaH,3
902,xivya,SakwInAm,3
903,na,sahAyAm,3
904,wyakwa,AwmAnaH,1
905,wulya,vqwwayaH,1
906,nava,xvAre,1
907,eka,manA,1
908,a,wiWim,1
909,keSava,arjunayoH,2
910,sAXu,ukwam,3
911,ucca,aXikAriNam,3
912,paFca,karmA,1
913,xAsya,eSvaryaM,2
914,yaWA,iRtam,0
915,ananwara,kAle,3
916,rAjakIya,mahAvixyAlaye,3
917,vyavahAra,pravqwwAnAM,3
918,svexa,yogyena,3
919,hqxaya,manyuH,3
920,SikRaNa,saMsWAnAm,3
921,prahaswa,pramuKAH,1
922,SayyA,Asane,3
923,BIwa,yAnayA,1
924,SIrRa,virecane,3
925,eka,kRaNena,3
926,na,yogyaH,3
927,Avqwa,mArga,3
928,arWa,anarWO,2
929,sam,lagnaH,3
930,sa,cakiwaH,1
931,saFjAwa,vimawi,3
932,eka,SIlAH,1
933,a,kopayan,3
934,sarga,AxiH,1
935,piSiwa,ASanaH,1
936,mahaw,balam,1
937,pra,NIwAyAM,3
938,ABURaNa,AxIni,1
939,Saswra,pANInAm,1
940,saha,sAXyAH,1
941,bAhu,balinaH,1
942,prawi,xAnam,0
943,sva,mAnasasya,3
944,nis,svAxu,1
945,apAlA,sama,1
946,vexa,varjiwAH,3
947,yaWA,parimANam,0
948,xyUwa,Awma,3
949,Gora,niSAyAm,3
950,rafga,maXye,3
951,sa,parivArakAH,1
952,puwra,sahasrikAH,1
953,viRaya,viBexam,3
954,a,snAwaH,3
955,na,pAwreByaH,3
956,bahu,karxamAn,1
957,apara,ahNaH,3
958,iwyAxi,leKAn,3
959,wrivqw,SirAH,1
960,cariwa,arWaH,1
961,maw,saMsWAm,1
962,gawa,vyaWaH,1
963,a,SraxXeyam,3
964,hawa,buxXiH,1
965,rAma,AxyAH,1
966,yaWA,gawam,0
967,Basma,avaSeRAn,3
968,kqSa,grIvaH,1
969,BraRta,ESvaryaM,1
970,sa,puwrAm,1
971,a,jFena,3
972,Rac,guNaH,1
973,hqwa3,nayanAH,1
974,prApwa,aBiRekaH,1
975,xAna,niwyaH,3
976,sWiwa,XIH,1
977,guNa,prakarRaH,1
978,na,aBijFaH,3
979,wax,upASrayaH,1
980,vaMSa,hInaH,3
